"patient_id","DiagPeriodL90D"
732186,0.499928057193756
464644,0.49991512298584
193356,0.500051379203796
948497,0.499917507171631
714332,0.499919831752777
873897,0.499930262565613
983121,0.500058889389038
112656,0.499916255474091
627662,0.500049471855164
453219,0.499931871891022
438484,0.500054836273193
689240,0.500052511692047
325435,0.500046730041504
947010,0.500058233737946
933046,0.500045895576477
704122,0.500067830085754
263500,0.500053822994232
809802,0.500064611434937
960931,0.500054240226746
664566,0.500062704086304
811194,0.500058531761169
503951,0.500032722949982
630546,0.500067234039307
233933,0.499917328357697
127034,0.500045955181122
920725,0.49991500377655
390962,0.500051498413086
568881,0.499919474124908
421712,0.500054597854614
787180,0.500063061714172
164413,0.500056385993958
764584,0.500070691108704
318884,0.500054121017456
819570,0.50005829334259
707004,0.499929130077362
318655,0.500066459178925
919591,0.500050365924835
931900,0.500056087970734
221171,0.500055253505707
855956,0.500069737434387
738425,0.500055074691772
595827,0.500053107738495
357163,0.500056266784668
999031,0.500055432319641
820131,0.499965667724609
759478,0.500065207481384
255200,0.50006091594696
545104,0.500064134597778
160892,0.499917387962341
705093,0.50005829334259
413697,0.50005316734314
701915,0.500061869621277
894305,0.500046968460083
402009,0.500068187713623
558692,0.50005030632019
396035,0.499920427799225
446739,0.500023007392883
928640,0.500057339668274
109325,0.500058889389038
742403,0.500062108039856
249327,0.500069439411163
826976,0.500060498714447
874262,0.500053763389587
442909,0.499915540218353
821196,0.499918043613434
267272,0.499943137168884
952444,0.500054717063904
628383,0.500044584274292
557274,0.499941408634186
177041,0.500062108039856
212608,0.500057816505432
676539,0.500047445297241
876687,0.50006365776062
535976,0.500048875808716
848891,0.500056684017181
671730,0.500038385391235
179047,0.500049114227295
664463,0.500044226646423
338069,0.500061333179474
821161,0.500052928924561
791303,0.499962747097015
469087,0.499920427799225
110920,0.500058114528656
406022,0.500053763389587
566021,0.499933242797852
543780,0.500073671340942
551719,0.49991500377655
195013,0.50004631280899
907452,0.50005578994751
305313,0.500069856643677
344279,0.499920010566711
577154,0.500062704086304
667425,0.500053763389587
445362,0.500048458576202
826722,0.500062823295593
131853,0.500059366226196
286852,0.499916553497314
847322,0.500052213668823
120099,0.500052154064178
900084,0.500058054924011
581269,0.500057458877563
190988,0.500047028064728
460250,0.500071048736572
970874,0.50006091594696
964885,0.500045418739319
564556,0.499915838241577
440203,0.500049233436584
864455,0.500055313110352
104903,0.500054240226746
361511,0.499939262866974
778775,0.500050902366638
709633,0.500049114227295
677609,0.500060379505157
121268,0.500056982040405
578904,0.50006228685379
720753,0.500032186508179
162421,0.499932169914246
426656,0.500051140785217
781981,0.500059247016907
835983,0.500059902667999
285631,0.500054955482483
516603,0.500056862831116
540935,0.500045537948608
445005,0.49992173910141
880363,0.500054597854614
928620,0.500018119812012
667322,0.500057399272919
931343,0.499914944171906
761283,0.49991512298584
973764,0.500054717063904
753645,0.499915540218353
909938,0.499915659427643
200009,0.500050067901611
936543,0.499926686286926
275738,0.500057697296143
950426,0.499917685985565
426866,0.500067293643951
264728,0.500053286552429
871925,0.499965131282806
494194,0.500050902366638
715892,0.499931514263153
860740,0.500040054321289
391918,0.500051259994507
926168,0.500059127807617
721598,0.500050783157349
443074,0.500071167945862
631054,0.49993097782135
173569,0.500060141086578
509928,0.500056385993958
226406,0.499963402748108
636714,0.500059008598328
654767,0.499935150146484
899374,0.50004655122757
654915,0.500048875808716
176375,0.500050902366638
149181,0.49992299079895
846186,0.49992048740387
348079,0.499936878681183
757936,0.500056266784668
391073,0.50006890296936
147006,0.500070512294769
897454,0.500070989131927
405254,0.500055015087128
173315,0.499924182891846
511334,0.499927699565887
804051,0.500047326087952
312064,0.499918580055237
789000,0.499915599822998
511148,0.500064432621002
630576,0.50005578994751
603466,0.500061094760895
123465,0.500068843364716
114710,0.500050961971283
293934,0.500056862831116
907552,0.49991500377655
599286,0.500050783157349
627084,0.500052869319916
217317,0.500051617622375
188475,0.500061333179474
810727,0.500054240226746
412944,0.500055253505707
535253,0.500044465065002
175523,0.499916434288025
419037,0.500057458877563
286641,0.500059962272644
849570,0.50004768371582
273104,0.500064849853516
508001,0.500062525272369
757735,0.50005841255188
482007,0.500040411949158
478229,0.500037014484406
419170,0.499937117099762
223876,0.500051379203796
311321,0.500051021575928
360039,0.500070631504059
225420,0.500048875808716
376192,0.500056207180023
351556,0.499919533729553
481100,0.500050663948059
566275,0.500058710575104
815199,0.500047266483307
585553,0.500048756599426
474987,0.500058770179749
649765,0.500052273273468
823626,0.500062644481659
847341,0.500057578086853
562282,0.500055491924286
982210,0.499918758869171
469282,0.50004905462265
711473,0.500039517879486
722741,0.500059962272644
131787,0.500064373016357
241205,0.500048398971558
903720,0.500052332878113
763264,0.500065326690674
111205,0.500055193901062
243453,0.499933004379272
741024,0.500058531761169
932307,0.500060498714447
685097,0.500045835971832
273178,0.49992173910141
684312,0.500065445899963
282480,0.500054121017456
497407,0.499970376491547
494613,0.500061869621277
248712,0.500062942504883
224504,0.499921143054962
840718,0.500052571296692
400245,0.500056743621826
918560,0.499915540218353
857394,0.500051021575928
330666,0.50005441904068
229434,0.500054001808167
130472,0.500060677528381
941816,0.500062942504883
332753,0.499917566776276
197259,0.500057578086853
687200,0.500047087669373
530657,0.500049471855164
231980,0.500050663948059
503483,0.500052332878113
828114,0.500060498714447
593037,0.500062704086304
922614,0.500058710575104
609138,0.500056982040405
951397,0.499918818473816
176407,0.500068187713623
977357,0.500060379505157
130414,0.50006240606308
838898,0.499915719032288
275468,0.500043511390686
360513,0.500066041946411
663453,0.500034272670746
793511,0.49994945526123
592103,0.500052034854889
288178,0.500055193901062
800018,0.500052809715271
131126,0.500054001808167
710401,0.500064849853516
386393,0.499921381473541
859462,0.499931454658508
107248,0.499969899654388
707565,0.500054836273193
102257,0.500056385993958
343260,0.500068664550781
214345,0.500054955482483
578180,0.499940872192383
994131,0.499938011169434
390944,0.500066995620728
730269,0.500052809715271
239260,0.500057995319366
476634,0.500047087669373
897492,0.500057637691498
222216,0.500057101249695
960971,0.500049829483032
432035,0.500058770179749
886336,0.500055491924286
154702,0.50005966424942
273036,0.500057995319366
687979,0.500058770179749
967782,0.500058889389038
962978,0.500022292137146
344184,0.500053763389587
715788,0.500057578086853
705124,0.499915361404419
506675,0.49991899728775
385153,0.500054240226746
950040,0.500061750411987
448405,0.500046730041504
162615,0.500057578086853
120000,0.500048637390137
148141,0.500053346157074
707965,0.500056266784668
603017,0.500048518180847
116671,0.500062823295593
128141,0.500064611434937
636745,0.500048398971558
265912,0.500051498413086
782302,0.500020921230316
946518,0.499957978725433
519532,0.500046730041504
146436,0.499919593334198
246585,0.500061511993408
948009,0.50007039308548
217478,0.500051736831665
678349,0.50005042552948
295918,0.500056266784668
713347,0.500045418739319
550850,0.500057935714722
943300,0.500058770179749
806999,0.500034868717194
743514,0.500056624412537
701772,0.500065863132477
141029,0.500054240226746
636354,0.499930679798126
651063,0.500048875808716
990335,0.500056982040405
492490,0.50006103515625
799438,0.500047445297241
126140,0.500043392181396
970790,0.500056266784668
560322,0.499974966049194
921152,0.499918639659882
796605,0.500063061714172
596665,0.499918341636658
319619,0.499926924705505
376324,0.500049114227295
951614,0.500054061412811
547096,0.500052213668823
575449,0.500057935714722
218610,0.500062584877014
585776,0.500053107738495
826849,0.500045597553253
166117,0.499983191490173
436753,0.499965667724609
448508,0.500053524971008
604478,0.50005829334259
960613,0.500065565109253
956804,0.500030159950256
717941,0.499922156333923
172795,0.500059008598328
494639,0.500049591064453
250763,0.500057697296143
318503,0.500066041946411
266800,0.500054955482483
171013,0.500050187110901
693075,0.500054657459259
423339,0.499946415424347
772179,0.499915480613708
479034,0.500041902065277
754994,0.499917447566986
884561,0.500043988227844
445352,0.500030815601349
408585,0.500046253204346
785793,0.500057101249695
714620,0.50005030632019
483187,0.499958753585815
367738,0.500051319599152
183996,0.499916434288025
466933,0.500059127807617
959665,0.499915480613708
490778,0.500057995319366
781466,0.500014066696167
619780,0.500053584575653
437612,0.499917209148407
802280,0.500055551528931
885428,0.500051736831665
759479,0.499969780445099
596720,0.500052213668823
951372,0.500055074691772
775907,0.500058889389038
738731,0.500058770179749
250839,0.500053644180298
196251,0.49992847442627
358613,0.500063061714172
829274,0.500050961971283
145975,0.500050902366638
499629,0.500054001808167
518172,0.500059843063354
868649,0.500055849552155
831465,0.499928593635559
738780,0.499920666217804
626096,0.499974131584167
966135,0.500037252902985
830815,0.499926507472992
265386,0.499951124191284
794213,0.499917566776276
957610,0.500048339366913
869455,0.500045418739319
902179,0.499930918216705
791697,0.50006377696991
148848,0.499918520450592
552930,0.500051140785217
147627,0.500062227249146
782072,0.500053465366364
339805,0.500055491924286
868937,0.500052809715271
891058,0.500048756599426
831492,0.500063061714172
259021,0.500057816505432
523145,0.500056028366089
415688,0.500064074993134
364547,0.500052690505981
282641,0.500061511993408
264757,0.500052571296692
453703,0.49993771314621
731497,0.500065922737122
933937,0.499924063682556
223373,0.500047564506531
933418,0.500045537948608
217046,0.50005429983139
177629,0.499915182590485
753865,0.500052869319916
526732,0.500048398971558
708861,0.49996018409729
854995,0.499933123588562
556115,0.500059366226196
733440,0.50004768371582
987572,0.499918222427368
587358,0.499918937683105
466817,0.500068485736847
385582,0.500058054924011
802645,0.500052213668823
300303,0.500062584877014
219525,0.500058650970459
409128,0.499915301799774
832022,0.50006228685379
384855,0.500045418739319
547141,0.500053107738495
761578,0.500058591365814
490151,0.499985158443451
964832,0.499929130077362
945457,0.499922871589661
189557,0.500024676322937
614382,0.500017285346985
834338,0.500053405761719
198971,0.500044703483582
752635,0.499936699867249
918774,0.500068187713623
451234,0.500057578086853
875402,0.500071108341217
232223,0.49992299079895
679045,0.50006514787674
244004,0.50005829334259
733220,0.500044107437134
647081,0.500061392784119
827041,0.500067055225372
318886,0.500062644481659
127075,0.50005578994751
608152,0.499932944774628
557021,0.500062584877014
374036,0.499923527240753
686080,0.500052988529205
259541,0.500060796737671
211199,0.500048279762268
394979,0.500060558319092
831582,0.500057339668274
409384,0.50005578994751
100806,0.500055909156799
629562,0.500046849250793
846834,0.500055193901062
143478,0.500054001808167
377637,0.500039041042328
649401,0.499953329563141
906791,0.500055074691772
262672,0.500069499015808
732739,0.500059962272644
760843,0.500033795833588
136274,0.500056743621826
266153,0.499915063381195
580122,0.500052273273468
455198,0.500044465065002
782801,0.499963164329529
113357,0.500058531761169
366087,0.500062763690948
211379,0.500052213668823
714418,0.500062584877014
295515,0.500045657157898
566600,0.500051140785217
975442,0.500051975250244
552097,0.50005567073822
498359,0.500052571296692
246280,0.500050663948059
252752,0.500043928623199
226187,0.500061094760895
372938,0.500059366226196
262955,0.499915421009064
730188,0.500062346458435
255718,0.500070750713348
888143,0.499919176101685
364967,0.499925196170807
322475,0.499928295612335
811745,0.500052332878113
272129,0.500062465667725
615976,0.500056862831116
192136,0.499971687793732
893925,0.500055313110352
952523,0.500055432319641
486829,0.499919891357422
300023,0.500049948692322
709861,0.499943673610687
280950,0.500054836273193
442569,0.500056743621826
104139,0.500048696994781
762750,0.499934732913971
583890,0.500026106834412
510447,0.499932169914246
228045,0.500045657157898
556479,0.50005692243576
959875,0.500064969062805
589856,0.499945104122162
248909,0.499929904937744
991518,0.500057756900787
236173,0.499928951263428
573439,0.500048637390137
443659,0.500048875808716
998097,0.500052094459534
410477,0.500049233436584
656147,0.500045537948608
905735,0.500063002109528
632551,0.499940514564514
981460,0.499922633171082
938820,0.500050067901611
532094,0.500053882598877
299160,0.500055015087128
548887,0.500057935714722
407133,0.500057339668274
318329,0.500056624412537
857574,0.500054717063904
493214,0.500070571899414
746866,0.500062704086304
717242,0.500062227249146
107835,0.500043869018555
322908,0.500051379203796
191738,0.500054001808167
380609,0.500045657157898
437340,0.500052809715271
357622,0.500049412250519
886050,0.499940156936646
856515,0.500035285949707
448852,0.499918580055237
521774,0.500054180622101
605044,0.500058174133301
377804,0.500050187110901
750210,0.500068068504333
627277,0.50007289648056
939425,0.499915540218353
868953,0.500059962272644
928838,0.500060856342316
637428,0.500049829483032
967307,0.500060677528381
307066,0.499924004077911
696645,0.500055313110352
651700,0.499933004379272
447592,0.499949872493744
832203,0.500023603439331
115523,0.499929189682007
291105,0.500051140785217
965827,0.500053882598877
923876,0.500052332878113
473176,0.500052273273468
819374,0.500046133995056
740230,0.49991500377655
848032,0.499941468238831
137122,0.500058531761169
675584,0.499938547611237
315999,0.500055015087128
609134,0.499930918216705
848994,0.500059366226196
588715,0.500041842460632
237773,0.500052690505981
612877,0.500024437904358
739921,0.499964833259583
967169,0.499963819980621
454086,0.50005829334259
153970,0.500047445297241
297287,0.499915242195129
317052,0.500051617622375
959506,0.500051617622375
434784,0.500061452388763
827660,0.500059545040131
732649,0.50005966424942
601585,0.500069856643677
444998,0.499917566776276
412607,0.500052273273468
859320,0.50005054473877
892440,0.500056266784668
340256,0.500055551528931
649381,0.50005304813385
669744,0.500043153762817
521818,0.500051975250244
574114,0.500071167945862
479421,0.500007152557373
651772,0.500064969062805
791137,0.500059545040131
124463,0.500049948692322
299847,0.500052571296692
729045,0.500057339668274
902616,0.500047504901886
838635,0.50006628036499
755334,0.500052094459534
424865,0.500038146972656
706161,0.499921143054962
310124,0.499972343444824
407510,0.500051021575928
896386,0.500062346458435
806336,0.500062644481659
989293,0.500065207481384
520121,0.500069975852966
696333,0.500056564807892
931552,0.500058233737946
953242,0.499919474124908
723048,0.500049710273743
580972,0.499919176101685
533905,0.499966323375702
426571,0.499929070472717
167687,0.50005841255188
800637,0.499930620193481
837283,0.499912917613983
975819,0.500046133995056
207827,0.499938189983368
153316,0.500063359737396
285833,0.500058531761169
670803,0.500061452388763
365773,0.500050663948059
837404,0.500055849552155
325785,0.500056862831116
397259,0.500063836574554
373903,0.499919891357422
348149,0.500049710273743
826235,0.499920547008514
522226,0.500049829483032
702188,0.500067234039307
624905,0.500058770179749
804115,0.50005692243576
609982,0.499930381774902
793670,0.500043511390686
364352,0.499924600124359
281408,0.500059962272644
449344,0.499956846237183
984503,0.499922037124634
107006,0.500043034553528
464050,0.500064313411713
778779,0.500058233737946
758968,0.500052809715271
107355,0.500054240226746
832451,0.500055015087128
907264,0.500050663948059
177787,0.500027418136597
464869,0.500042319297791
563012,0.499915182590485
690199,0.500049829483032
992287,0.499917030334473
565842,0.50006115436554
993924,0.499917209148407
967084,0.499929964542389
313115,0.500047087669373
520128,0.500060021877289
974964,0.500053465366364
830915,0.500063002109528
333614,0.500060498714447
899249,0.499931395053864
155339,0.500053405761719
879258,0.50005578994751
925702,0.500052809715271
424165,0.500061213970184
845638,0.500061511993408
586334,0.500049710273743
135169,0.500060081481934
626778,0.50005179643631
312094,0.500052034854889
747676,0.500054955482483
434039,0.500055313110352
523759,0.500050604343414
440463,0.500050067901611
805756,0.50005179643631
950296,0.500065207481384
414443,0.500055313110352
105071,0.500052332878113
302262,0.500055015087128
586589,0.500061273574829
276778,0.500056624412537
489087,0.499958217144012
811518,0.500066161155701
287435,0.500045299530029
148518,0.500054061412811
242010,0.500059127807617
832584,0.499919354915619
349020,0.500022292137146
426291,0.500064074993134
904946,0.500034868717194
111267,0.500047087669373
979418,0.499915897846222
488570,0.499917149543762
909244,0.500056266784668
427885,0.499915480613708
226856,0.500050663948059
139756,0.499915897846222
114933,0.500055432319641
445972,0.499918639659882
327778,0.499975502490997
138034,0.50002521276474
438420,0.500059008598328
622705,0.499919295310974
578783,0.500054121017456
855041,0.499933004379272
802965,0.500060737133026
269829,0.500052750110626
789885,0.499928772449493
187443,0.500049591064453
442619,0.500058531761169
822638,0.500068187713623
827083,0.499923348426819
239061,0.49992036819458
257193,0.500053763389587
398510,0.499928593635559
681420,0.500059723854065
696886,0.500065207481384
742581,0.499936878681183
492794,0.500052809715271
146127,0.500051140785217
982202,0.500050783157349
299823,0.50005829334259
348704,0.500051379203796
675060,0.499917984008789
643799,0.500052571296692
403092,0.500057697296143
531039,0.500058531761169
303425,0.500054121017456
318556,0.50005167722702
547406,0.500054776668549
161545,0.500054478645325
424546,0.499928176403046
756870,0.500042796134949
916724,0.500035405158997
677509,0.500056147575378
701560,0.499931216239929
142868,0.499927818775177
551331,0.499917209148407
525127,0.500058710575104
146609,0.500056624412537
617451,0.500045895576477
396437,0.500049889087677
516554,0.500055074691772
665619,0.500057578086853
985872,0.499915361404419
134014,0.500040352344513
316757,0.49991637468338
730445,0.500049591064453
307378,0.500061511993408
333879,0.500053644180298
336820,0.500062346458435
845838,0.50005042552948
431277,0.500052332878113
134158,0.500058650970459
649588,0.500044226646423
170427,0.500056266784668
992834,0.499939262866974
784266,0.500041365623474
574835,0.500023007392883
915989,0.500056385993958
973550,0.500052928924561
928099,0.499928832054138
121072,0.500065982341766
934621,0.500046730041504
957213,0.500069737434387
810155,0.500050485134125
959938,0.500056862831116
270865,0.500060796737671
881087,0.500057339668274
359454,0.500051498413086
236446,0.500065088272095
522209,0.500048220157623
275499,0.500036239624023
531334,0.500056862831116
832333,0.500042319297791
637254,0.500051140785217
823113,0.500064015388489
277726,0.500063061714172
889764,0.500053524971008
236920,0.500056803226471
717150,0.500046849250793
535456,0.499931037425995
304356,0.500049650669098
277760,0.500034332275391
944030,0.500052154064178
971465,0.500055551528931
273865,0.500049471855164
547703,0.499915659427643
318071,0.49994969367981
285923,0.500067114830017
935390,0.499928832054138
565275,0.499933242797852
732603,0.50005042552948
479219,0.500044703483582
363151,0.500046849250793
963694,0.499919295310974
536052,0.500060796737671
136316,0.500061392784119
233761,0.499915480613708
333489,0.500046849250793
540257,0.500067293643951
668697,0.500051438808441
828696,0.500061988830566
857354,0.499961018562317
204429,0.500054836273193
135292,0.500062584877014
540001,0.499934732913971
832723,0.500051498413086
952020,0.500058233737946
428975,0.499968886375427
786393,0.500049710273743
755249,0.50004905462265
365163,0.499935567378998
493881,0.500048875808716
883505,0.499932527542114
311013,0.500061273574829
717460,0.500058770179749
469998,0.500052571296692
795340,0.500058531761169
272271,0.500059306621552
377428,0.500053405761719
995591,0.500055849552155
743708,0.50006902217865
564560,0.500064969062805
262921,0.500066041946411
998786,0.500062346458435
455177,0.500049471855164
807011,0.500059008598328
730200,0.500051736831665
274529,0.500066041946411
156815,0.500057935714722
226079,0.500048935413361
312881,0.500028014183044
397426,0.500060439109802
107015,0.500054001808167
328503,0.50004655122757
761222,0.50005567073822
236693,0.500054955482483
304202,0.500069975852966
783602,0.500054955482483
659325,0.500058650970459
356880,0.499928712844849
307484,0.499915063381195
882400,0.500057220458984
337901,0.499916017055511
160298,0.500063955783844
739104,0.499917507171631
766800,0.499927818775177
158651,0.500056743621826
266681,0.500020503997803
181010,0.499922394752502
737027,0.500061094760895
187129,0.500060737133026
264552,0.499922215938568
827368,0.499918639659882
373104,0.499916791915894
453326,0.500052452087402
216994,0.500060021877289
760537,0.50006103515625
669364,0.500061392784119
780492,0.50005692243576
700311,0.500066995620728
131460,0.500069141387939
830135,0.499991536140442
516644,0.499915063381195
728626,0.500055432319641
805234,0.500054955482483
302408,0.499929308891296
370575,0.500049352645874
215161,0.500035166740417
421321,0.499921143054962
774522,0.499920308589935
707574,0.500051081180573
883585,0.500052809715271
984319,0.500056862831116
217813,0.500058710575104
304533,0.500048041343689
782710,0.500068724155426
498267,0.500055730342865
814582,0.500062346458435
868484,0.499946773052216
636171,0.499922633171082
779134,0.500053822994232
424019,0.499923527240753
591105,0.500052809715271
373610,0.500048935413361
502322,0.500056147575378
953989,0.499918937683105
562137,0.499919176101685
966796,0.50005692243576
749954,0.50005692243576
374284,0.500062525272369
277080,0.500057339668274
981750,0.499917685985565
475383,0.500049114227295
749663,0.500066041946411
144122,0.500051379203796
595755,0.500049471855164
646949,0.499915659427643
583736,0.500061869621277
603948,0.50005167722702
775737,0.499943673610687
585202,0.500050663948059
895687,0.500051975250244
143668,0.500054180622101
880553,0.499928534030914
415818,0.500070929527283
925269,0.499931514263153
598423,0.500048995018005
271149,0.500069737434387
440078,0.500060796737671
663133,0.499923229217529
903207,0.500050008296967
925618,0.499946236610413
370675,0.50006902217865
534913,0.499933123588562
845481,0.500050961971283
952456,0.499958455562592
510815,0.50004518032074
335633,0.499960601329803
872268,0.500055313110352
594425,0.499929547309875
971565,0.500059127807617
142909,0.500051856040955
574840,0.499929487705231
705440,0.499915242195129
296081,0.500056028366089
175844,0.499929428100586
318375,0.500056564807892
763128,0.500067532062531
236742,0.500049114227295
651286,0.500049650669098
615544,0.499946177005768
244657,0.500059247016907
491688,0.500048637390137
257668,0.500063538551331
698312,0.500066697597504
343248,0.500056266784668
965796,0.500055849552155
859670,0.500061213970184
242475,0.500056862831116
812179,0.500054240226746
510454,0.500008583068848
937851,0.500069737434387
238978,0.500058054924011
864375,0.499913334846497
164971,0.500060021877289
808873,0.500045955181122
439992,0.500065326690674
413757,0.499916255474091
390494,0.500060141086578
989267,0.499941766262054
399209,0.499932885169983
414541,0.500053405761719
414129,0.500047087669373
255770,0.500050067901611
202434,0.499916017055511
673709,0.500059604644775
242436,0.499918103218079
886520,0.500050127506256
448742,0.500056624412537
442437,0.50005054473877
785658,0.50006902217865
631459,0.500056862831116
354475,0.499928712844849
445535,0.500054776668549
992711,0.500052094459534
875815,0.500059187412262
479670,0.499919354915619
828043,0.500063300132751
221167,0.499916315078735
557443,0.500071704387665
613918,0.500057816505432
942642,0.500031232833862
155840,0.499945342540741
670177,0.500052452087402
222062,0.500059008598328
201000,0.500060498714447
199259,0.50005441904068
582604,0.500056803226471
936920,0.500055551528931
750724,0.499936521053314
960807,0.500055909156799
244861,0.50005567073822
619740,0.500022172927856
379129,0.500064492225647
841029,0.500023663043976
869695,0.499942123889923
908888,0.500066220760345
876936,0.500054121017456
580465,0.500052094459534
139179,0.500058650970459
580237,0.500046253204346
464281,0.500062763690948
868694,0.500046014785767
554177,0.500052452087402
505770,0.500049293041229
968388,0.500045299530029
210000,0.499947011470795
197986,0.500056385993958
805620,0.499917984008789
145000,0.500063002109528
656346,0.499928891658783
798051,0.49992972612381
759693,0.500047564506531
188026,0.499920427799225
415946,0.500063061714172
640577,0.500064253807068
263409,0.500068485736847
748731,0.500054121017456
409668,0.500026702880859
862734,0.500056147575378
615169,0.499915182590485
849036,0.500048875808716
395442,0.500047922134399
342463,0.500065922737122
430056,0.499912977218628
727922,0.500067114830017
858711,0.499960899353027
464133,0.500062346458435
760769,0.500054538249969
965025,0.499915242195129
263922,0.500054359436035
981566,0.500060021877289
639488,0.499918520450592
164709,0.500061273574829
932304,0.500055551528931
146913,0.500048875808716
983255,0.500053763389587
967828,0.49993622303009
506426,0.499932587146759
675612,0.499918103218079
112955,0.500062227249146
483850,0.500046491622925
765593,0.49992161989212
621342,0.499927043914795
825347,0.500061988830566
680933,0.500057101249695
235046,0.500065565109253
153458,0.500065326690674
913327,0.500053405761719
213974,0.500051319599152
456635,0.50005716085434
841884,0.500061273574829
459806,0.500054597854614
254199,0.499917387962341
826810,0.499928772449493
145881,0.500054478645325
120118,0.500050663948059
342254,0.500048756599426
613998,0.500068664550781
160556,0.500055611133575
372827,0.500047326087952
541230,0.50006115436554
408968,0.499939322471619
276921,0.499925673007965
422408,0.500060796737671
258001,0.500059485435486
255112,0.499912679195404
146598,0.499915182590485
288369,0.500058889389038
718343,0.50006115436554
231842,0.500071823596954
177917,0.499920606613159
698200,0.499986529350281
393609,0.500053882598877
281138,0.499945402145386
880311,0.500029921531677
160461,0.500051259994507
831988,0.500048816204071
362466,0.500052094459534
668490,0.500061631202698
432246,0.499943196773529
290550,0.500048458576202
149681,0.500058174133301
482940,0.499965608119965
148811,0.500022649765015
899679,0.500045955181122
169459,0.500053226947784
592464,0.500042855739594
356423,0.50005030632019
191944,0.499928832054138
858581,0.500057280063629
114513,0.499917328357697
774225,0.500061988830566
113173,0.500047624111176
728224,0.500054597854614
884067,0.500058472156525
491583,0.499920248985291
361176,0.500045776367188
662762,0.500056266784668
756274,0.499919354915619
809590,0.500047445297241
346113,0.50005841255188
589370,0.500045776367188
441974,0.500065803527832
548616,0.500051915645599
499284,0.500046133995056
349017,0.499912917613983
622053,0.500061988830566
519661,0.499915838241577
788548,0.499927341938019
293034,0.50006777048111
839872,0.500054359436035
353670,0.500054597854614
155315,0.500049710273743
797481,0.500060021877289
971292,0.500052571296692
831939,0.500056028366089
941550,0.500043869018555
657740,0.50005829334259
326173,0.499915242195129
163738,0.499931812286377
220134,0.500067114830017
677988,0.500058889389038
852498,0.500052630901337
728854,0.500044703483582
129973,0.500049412250519
475984,0.500053286552429
783935,0.500055432319641
774050,0.500062525272369
880725,0.500056385993958
368566,0.499963939189911
497116,0.500054717063904
302863,0.49991512298584
834465,0.500056624412537
512967,0.500054121017456
577773,0.499916851520538
573046,0.500059843063354
178311,0.500061750411987
435068,0.500055551528931
464962,0.50006091594696
486282,0.500063836574554
638712,0.50005841255188
806452,0.499947130680084
543577,0.500048041343689
543338,0.500056266784668
284034,0.500059008598328
214049,0.500067353248596
907312,0.500065922737122
817765,0.500055432319641
791346,0.500052809715271
424804,0.500019311904907
960175,0.50002121925354
725066,0.500058889389038
668992,0.500067174434662
988636,0.499916851520538
838485,0.500059485435486
534956,0.500056862831116
276247,0.500056624412537
752514,0.500062227249146
786854,0.50006115436554
443338,0.500011920928955
938726,0.500052928924561
834556,0.499916911125183
569410,0.500055909156799
996040,0.500055909156799
486933,0.50005304813385
767624,0.499925911426544
764382,0.500064671039581
622656,0.4999178647995
664756,0.500045299530029
579298,0.500051200389862
113381,0.500037550926208
182553,0.500054895877838
974269,0.500048875808716
344835,0.500052571296692
792861,0.500049233436584
254333,0.500067234039307
493243,0.500051856040955
868374,0.500059008598328
672344,0.500057458877563
695004,0.500055193901062
786870,0.500056028366089
633142,0.499925792217255
284463,0.500055015087128
691058,0.500048279762268
803986,0.500060439109802
529490,0.500060200691223
304016,0.499922931194305
851197,0.500060558319092
480561,0.499920070171356
373485,0.499916017055511
816318,0.500054121017456
292661,0.500062823295593
744240,0.500054478645325
593180,0.499932289123535
847639,0.499916613101959
914593,0.500054001808167
358948,0.500028610229492
986465,0.500061452388763
804711,0.500037729740143
280459,0.500048756599426
425987,0.500049352645874
933835,0.50005829334259
287470,0.500060439109802
900574,0.500060677528381
452076,0.499922037124634
260933,0.499937832355499
276863,0.500056445598602
597811,0.500053405761719
226453,0.500054478645325
330089,0.500037670135498
662560,0.500054240226746
150871,0.499914169311523
970742,0.50005030632019
987628,0.499916970729828
431053,0.500050067901611
536875,0.500057518482208
286605,0.499916195869446
146320,0.500064432621002
716021,0.500048637390137
442769,0.500053405761719
149662,0.500052213668823
844273,0.500054955482483
702994,0.500045657157898
926709,0.500056862831116
230033,0.500058948993683
228190,0.499920666217804
959107,0.500066757202148
724065,0.500053524971008
163749,0.500058889389038
767845,0.500055432319641
180875,0.500007927417755
378382,0.500047445297241
366588,0.500061511993408
740965,0.499916136264801
878101,0.50007301568985
446573,0.500070810317993
282663,0.500044584274292
415436,0.50006103515625
955141,0.500049293041229
961747,0.500062346458435
240650,0.499941229820251
668386,0.500068545341492
698177,0.500050842761993
584380,0.50006902217865
320241,0.500061810016632
198403,0.499923944473267
392501,0.500053763389587
134842,0.500056207180023
877880,0.500048398971558
805950,0.500045657157898
974381,0.500053524971008
986969,0.500059843063354
312381,0.500069379806519
440698,0.50004518032074
495428,0.500049948692322
824901,0.500051021575928
913370,0.500068247318268
744561,0.500052392482758
129752,0.500055551528931
800291,0.500056326389313
909096,0.50006091594696
771326,0.500047981739044
752284,0.499920427799225
384313,0.500053524971008
362515,0.500057756900787
917387,0.500055015087128
108349,0.500052571296692
792010,0.50005316734314
391355,0.500056385993958
456299,0.500058174133301
201123,0.500053763389587
427413,0.500050365924835
290870,0.499918222427368
977655,0.500046968460083
909804,0.500061094760895
773393,0.500051975250244
816981,0.500053465366364
